#Planet: 0.7005 Mjup, 1.3988 Rjup, 0.050 au 
#Star: 1.000 Msun, 1.778 Lsun 
#Spectrum: 1096 ergs/s/cm2, scaled-solar, [0.600,91.200] nm
#
r,r/Rp,v,T,rho
60559020014.1,6.056,1.58256e+06,1.65163e+03,8.36604e-19
60584653405.2,6.058,1.58346e+06,1.65074e+03,8.35422e-19
60610286796.3,6.061,1.58436e+06,1.64985e+03,8.34242e-19
60635920187.3,6.064,1.58525e+06,1.64895e+03,8.33065e-19
60661553578.4,6.066,1.58615e+06,1.64806e+03,8.31890e-19
60687186969.5,6.069,1.58705e+06,1.64717e+03,8.30717e-19
60712820360.6,6.071,1.58795e+06,1.64628e+03,8.29546e-19
60738453751.7,6.074,1.58885e+06,1.64539e+03,8.28377e-19
60764087142.8,6.076,1.58975e+06,1.64451e+03,8.27211e-19
60789720533.8,6.079,1.59064e+06,1.64362e+03,8.26046e-19
60815353924.9,6.082,1.59154e+06,1.64273e+03,8.24884e-19
60840987316.0,6.084,1.59244e+06,1.64185e+03,8.23725e-19
60866620707.1,6.087,1.59334e+06,1.64096e+03,8.22567e-19
60892254098.2,6.089,1.59424e+06,1.64008e+03,8.21411e-19
60917887489.2,6.092,1.59514e+06,1.63920e+03,8.20258e-19
60943520880.3,6.094,1.59603e+06,1.63832e+03,8.19107e-19
60969154271.4,6.097,1.59693e+06,1.63744e+03,8.17958e-19
60994787662.5,6.099,1.59783e+06,1.63656e+03,8.16811e-19
61020421053.6,6.102,1.59873e+06,1.63568e+03,8.15666e-19
61046054444.7,6.105,1.59963e+06,1.63480e+03,8.14523e-19
61071687835.7,6.107,1.60053e+06,1.63392e+03,8.13383e-19
61097321226.8,6.110,1.60142e+06,1.63305e+03,8.12245e-19
61122954617.9,6.112,1.60232e+06,1.63217e+03,8.11108e-19
61148588009.0,6.115,1.60322e+06,1.63130e+03,8.09974e-19
61174221400.1,6.117,1.60412e+06,1.63042e+03,8.08842e-19
61199854791.1,6.120,1.60502e+06,1.62955e+03,8.07712e-19
61225488182.2,6.123,1.60592e+06,1.62868e+03,8.06585e-19
61251121573.3,6.125,1.60682e+06,1.62781e+03,8.05459e-19
61276754964.4,6.128,1.60771e+06,1.62694e+03,8.04335e-19
61302388355.5,6.130,1.60861e+06,1.62607e+03,8.03214e-19
61328021746.6,6.133,1.60951e+06,1.62520e+03,8.02094e-19
61353655137.6,6.135,1.61041e+06,1.62434e+03,8.00977e-19
61379288528.7,6.138,1.61131e+06,1.62347e+03,7.99862e-19
61404921919.8,6.140,1.61221e+06,1.62260e+03,7.98748e-19
61430555310.9,6.143,1.61311e+06,1.62174e+03,7.97637e-19
61456188702.0,6.146,1.61401e+06,1.62088e+03,7.96528e-19
61481822093.0,6.148,1.61491e+06,1.62001e+03,7.95421e-19
61507455484.1,6.151,1.61580e+06,1.61915e+03,7.94316e-19
61533088875.2,6.153,1.61670e+06,1.61829e+03,7.93213e-19
61558722266.3,6.156,1.61760e+06,1.61743e+03,7.92112e-19
61584355657.4,6.158,1.61850e+06,1.61657e+03,7.91014e-19
61609989048.5,6.161,1.61940e+06,1.61571e+03,7.89917e-19
61635622439.5,6.164,1.62030e+06,1.61486e+03,7.88822e-19
61661255830.6,6.166,1.62120e+06,1.61400e+03,7.87729e-19
61686889221.7,6.169,1.62210e+06,1.61314e+03,7.86638e-19
61712522612.8,6.171,1.62300e+06,1.61229e+03,7.85550e-19
61738156003.9,6.174,1.62390e+06,1.61143e+03,7.84463e-19
61763789395.0,6.176,1.62479e+06,1.61058e+03,7.83378e-19
61789422786.0,6.179,1.62569e+06,1.60973e+03,7.82295e-19
61815056177.1,6.182,1.62659e+06,1.60888e+03,7.81215e-19
61840689568.2,6.184,1.62749e+06,1.60803e+03,7.80136e-19
61866322959.3,6.187,1.62839e+06,1.60718e+03,7.79059e-19
61891956350.4,6.189,1.62929e+06,1.60633e+03,7.77984e-19
61917589741.4,6.192,1.63019e+06,1.60548e+03,7.76911e-19
61943223132.5,6.194,1.63109e+06,1.60463e+03,7.75841e-19
61968856523.6,6.197,1.63199e+06,1.60379e+03,7.74772e-19
61994489914.7,6.199,1.63289e+06,1.60294e+03,7.73705e-19
62020123305.8,6.202,1.63379e+06,1.60210e+03,7.72640e-19
62045756696.9,6.205,1.63469e+06,1.60125e+03,7.71577e-19
62071390087.9,6.207,1.63559e+06,1.60041e+03,7.70516e-19
62097023479.0,6.210,1.63648e+06,1.59957e+03,7.69457e-19
62122656870.1,6.212,1.63738e+06,1.59873e+03,7.68399e-19
62148290261.2,6.215,1.63828e+06,1.59788e+03,7.67344e-19
62173923652.3,6.217,1.63918e+06,1.59705e+03,7.66291e-19
62199557043.3,6.220,1.64008e+06,1.59621e+03,7.65240e-19
62225190434.4,6.223,1.64098e+06,1.59537e+03,7.64190e-19
62250823825.5,6.225,1.64188e+06,1.59453e+03,7.63143e-19
62276457216.6,6.228,1.64278e+06,1.59370e+03,7.62097e-19
62302090607.7,6.230,1.64368e+06,1.59286e+03,7.61053e-19
62327723998.8,6.233,1.64458e+06,1.59203e+03,7.60011e-19
62353357389.8,6.235,1.64548e+06,1.59119e+03,7.58971e-19
62378990780.9,6.238,1.64638e+06,1.59036e+03,7.57933e-19
62404624172.0,6.240,1.64728e+06,1.58953e+03,7.56897e-19
62430257563.1,6.243,1.64818e+06,1.58870e+03,7.55863e-19
62455890954.2,6.246,1.64908e+06,1.58786e+03,7.54831e-19
62481524345.3,6.248,1.64998e+06,1.58704e+03,7.53800e-19
62507157736.3,6.251,1.65088e+06,1.58621e+03,7.52772e-19
62532791127.4,6.253,1.65178e+06,1.58538e+03,7.51745e-19
62558424518.5,6.256,1.65268e+06,1.58455e+03,7.50720e-19
62584057909.6,6.258,1.65358e+06,1.58373e+03,7.49697e-19
62609691300.7,6.261,1.65448e+06,1.58290e+03,7.48676e-19
62635324691.7,6.264,1.65538e+06,1.58208e+03,7.47657e-19
62660958082.8,6.266,1.65628e+06,1.58125e+03,7.46639e-19
62686591473.9,6.269,1.65718e+06,1.58043e+03,7.45623e-19
62712224865.0,6.271,1.65808e+06,1.57961e+03,7.44610e-19
62737858256.1,6.274,1.65898e+06,1.57878e+03,7.43598e-19
62763491647.2,6.276,1.65988e+06,1.57796e+03,7.42588e-19
62789125038.2,6.279,1.66078e+06,1.57714e+03,7.41579e-19
62814758429.3,6.281,1.66168e+06,1.57633e+03,7.40573e-19
62840391820.4,6.284,1.66258e+06,1.57551e+03,7.39568e-19
62866025211.5,6.287,1.66348e+06,1.57469e+03,7.38566e-19
62891658602.6,6.289,1.66438e+06,1.57387e+03,7.37565e-19
62917291993.6,6.292,1.66528e+06,1.57306e+03,7.36565e-19
62942925384.7,6.294,1.66618e+06,1.57224e+03,7.35568e-19
62968558775.8,6.297,1.66708e+06,1.57143e+03,7.34572e-19
62994192166.9,6.299,1.66798e+06,1.57062e+03,7.33579e-19
63019825558.0,6.302,1.66888e+06,1.56980e+03,7.32587e-19
63045458949.1,6.305,1.66978e+06,1.56899e+03,7.31596e-19
63071092340.1,6.307,1.67068e+06,1.56818e+03,7.30608e-19
63096725731.2,6.310,1.67158e+06,1.56737e+03,7.29621e-19
63122359122.3,6.312,1.67248e+06,1.56656e+03,7.28636e-19
63147992513.4,6.315,1.67338e+06,1.56575e+03,7.27653e-19
63173625904.5,6.317,1.67428e+06,1.56495e+03,7.26672e-19
63199259295.5,6.320,1.67518e+06,1.56414e+03,7.25692e-19
63224892686.6,6.322,1.67608e+06,1.56333e+03,7.24715e-19
63250526077.7,6.325,1.67698e+06,1.56253e+03,7.23739e-19
63276159468.8,6.328,1.67788e+06,1.56172e+03,7.22764e-19
63301792859.9,6.330,1.67878e+06,1.56092e+03,7.21792e-19
63327426251.0,6.333,1.67968e+06,1.56012e+03,7.20821e-19
63353059642.0,6.335,1.68058e+06,1.55931e+03,7.19852e-19
63378693033.1,6.338,1.68148e+06,1.55851e+03,7.18885e-19
63404326424.2,6.340,1.68238e+06,1.55771e+03,7.17919e-19
63429959815.3,6.343,1.68328e+06,1.55691e+03,7.16955e-19
63455593206.4,6.346,1.68418e+06,1.55611e+03,7.15993e-19
63481226597.5,6.348,1.68508e+06,1.55532e+03,7.15032e-19
63506859988.5,6.351,1.68598e+06,1.55452e+03,7.14074e-19
63532493379.6,6.353,1.68688e+06,1.55372e+03,7.13117e-19
63558126770.7,6.356,1.68778e+06,1.55293e+03,7.12161e-19
63583760161.8,6.358,1.68869e+06,1.55213e+03,7.11208e-19
63609393552.9,6.361,1.68959e+06,1.55134e+03,7.10256e-19
63635026943.9,6.364,1.69049e+06,1.55054e+03,7.09306e-19
63660660335.0,6.366,1.69139e+06,1.54975e+03,7.08357e-19
63686293726.1,6.369,1.69229e+06,1.54896e+03,7.07411e-19
63711927117.2,6.371,1.69319e+06,1.54817e+03,7.06465e-19
63737560508.3,6.374,1.69409e+06,1.54738e+03,7.05522e-19
63763193899.4,6.376,1.69499e+06,1.54659e+03,7.04580e-19
63788827290.4,6.379,1.69589e+06,1.54580e+03,7.03640e-19
63814460681.5,6.381,1.69679e+06,1.54501e+03,7.02702e-19
